3.52e+03,3.28e+02,4.48e+02,4.64e+02,4.98e+02,1.60e+01,1.65e+01
3.58e+03,3.71e+02,4.51e+02,4.64e+02,4.98e+02,1.80e+01,2.60e+01
3.65e+03,3.79e+02,4.58e+02,4.64e+02,4.98e+02,1.65e+01,1.85e+01
3.71e+03,3.41e+02,4.22e+02,4.64e+02,4.98e+02,1.50e+01,1.55e+01
3.78e+03,3.47e+02,4.41e+02,4.64e+02,4.98e+02,1.60e+01,1.80e+01
3.84e+03,3.77e+02,4.62e+02,4.64e+02,4.98e+02,1.60e+01,1.75e+01
3.90e+03,3.89e+02,4.55e+02,4.64e+02,4.98e+02,1.80e+01,2.50e+01
3.97e+03,3.78e+02,4.50e+02,4.64e+02,4.98e+02,1.90e+01,2.70e+01
4.03e+03,3.94e+02,4.44e+02,4.64e+02,4.98e+02,2.00e+01,2.90e+01
4.10e+03,4.00e+02,4.53e+02,4.64e+02,4.98e+02,1.70e+01,2.20e+01
4.16e+03,3.49e+02,4.44e+02,4.64e+02,4.98e+02,1.80e+01,2.20e+01
4.22e+03,3.48e+02,4.51e+02,4.64e+02,4.98e+02,1.80e+01,2.20e+01
4.29e+03,4.04e+02,4.47e+02,4.64e+02,4.98e+02,2.00e+01,2.90e+01
4.35e+03,3.78e+02,4.53e+02,4.64e+02,4.98e+02,1.60e+01,1.75e+01
4.42e+03,4.05e+02,4.56e+02,4.64e+02,4.98e+02,1.60e+01,1.80e+01
4.48e+03,3.98e+02,4.55e+02,4.64e+02,4.98e+02,2.10e+01,3.10e+01
4.54e+03,3.85e+02,4.62e+02,4.64e+02,4.98e+02,1.60e+01,1.85e+01
4.61e+03,3.93e+02,4.67e+02,4.64e+02,5.02e+02,1.60e+01,1.85e+01
4.67e+03,4.39e+02,4.74e+02,4.64e+02,4.92e+02,2.10e+01,3.20e+01
4.74e+03,3.88e+02,4.47e+02,4.64e+02,4.98e+02,1.60e+01,2.00e+01
4.80e+03,4.10e+02,4.55e+02,4.64e+02,4.98e+02,1.70e+01,2.20e+01
4.86e+03,3.83e+02,4.42e+02,4.64e+02,4.98e+02,1.65e+01,2.10e+01
4.93e+03,3.91e+02,4.46e+02,4.64e+02,4.98e+02,1.60e+01,2.10e+01
4.99e+03,3.99e+02,4.56e+02,4.64e+02,4.98e+02,1.70e+01,2.20e+01
5.06e+03,4.07e+02,4.42e+02,4.64e+02,4.98e+02,1.80e+01,2.50e+01
5.12e+03,3.90e+02,4.48e+02,4.64e+02,4.98e+02,1.60e+01,2.00e+01
5.18e+03,4.08e+02,4.53e+02,4.64e+02,4.98e+02,1.70e+01,2.10e+01
5.25e+03,4.12e+02,4.81e+02,4.81e+02,5.46e+02,1.60e+01,2.10e+01
5.31e+03,3.79e+02,4.55e+02,4.81e+02,5.46e+02,1.70e+01,2.20e+01
5.38e+03,3.95e+02,4.49e+02,4.81e+02,5.46e+02,1.75e+01,2.20e+01
5.44e+03,3.89e+02,4.83e+02,4.81e+02,5.48e+02,1.80e+01,2.30e+01
5.50e+03,4.35e+02,4.75e+02,4.81e+02,5.48e+02,1.90e+01,2.75e+01
5.57e+03,4.04e+02,4.71e+02,4.81e+02,5.48e+02,1.90e+01,2.60e+01
5.63e+03,4.02e+02,4.74e+02,4.81e+02,5.48e+02,1.80e+01,2.50e+01
5.70e+03,4.04e+02,4.94e+02,4.81e+02,5.53e+02,1.80e+01,2.40e+01
5.76e+03,3.83e+02,4.82e+02,4.82e+02,5.67e+02,1.80e+01,2.40e+01
5.82e+03,3.98e+02,4.78e+02,4.82e+02,5.67e+02,1.80e+01,2.50e+01
5.89e+03,3.91e+02,4.85e+02,4.85e+02,5.92e+02,1.90e+01,2.55e+01
5.95e+03,4.11e+02,4.78e+02,4.85e+02,5.92e+02,1.95e+01,2.65e+01
6.02e+03,4.20e+02,4.69e+02,4.85e+02,5.92e+02,1.80e+01,2.50e+01
6.08e+03,4.59e+02,5.03e+02,5.03e+02,5.48e+02,2.10e+01,3.10e+01
6.14e+03,4.13e+02,4.88e+02,5.03e+02,5.48e+02,2.00e+01,2.80e+01
6.21e+03,3.72e+02,4.83e+02,5.03e+02,5.48e+02,1.90e+01,2.70e+01
6.27e+03,3.84e+02,4.86e+02,5.03e+02,5.48e+02,1.90e+01,2.85e+01
6.34e+03,4.10e+02,4.77e+02,5.03e+02,5.48e+02,1.90e+01,2.80e+01
6.40e+03,4.30e+02,4.95e+02,5.03e+02,5.48e+02,2.00e+01,3.00e+01
6.46e+03,4.37e+02,4.91e+02,5.03e+02,5.48e+02,2.00e+01,2.95e+01
6.53e+03,4.00e+02,5.11e+02,5.11e+02,6.01e+02,2.10e+01,3.30e+01
6.59e+03,4.60e+02,5.32e+02,5.32e+02,6.12e+02,2.10e+01,3.20e+01
6.66e+03,4.79e+02,5.30e+02,5.32e+02,6.12e+02,2.20e+01,3.50e+01
6.72e+03,4.62e+02,5.26e+02,5.32e+02,6.12e+02,2.20e+01,3.30e+01
6.78e+03,4.82e+02,5.14e+02,5.32e+02,6.12e+02,2.20e+01,3.40e+01
6.85e+03,4.57e+02,5.20e+02,5.32e+02,6.12e+02,2.30e+01,3.50e+01
6.91e+03,4.88e+02,5.25e+02,5.32e+02,6.12e+02,2.30e+01,3.60e+01
6.98e+03,4.25e+02,5.14e+02,5.32e+02,6.12e+02,2.30e+01,3.60e+01
7.04e+03,4.35e+02,5.19e+02,5.32e+02,6.12e+02,2.30e+01,3.50e+01
7.10e+03,4.46e+02,5.19e+02,5.32e+02,6.12e+02,2.20e+01,3.40e+01
7.17e+03,4.67e+02,5.09e+02,5.32e+02,6.12e+02,2.30e+01,3.70e+01
7.23e+03,4.23e+02,5.12e+02,5.32e+02,6.12e+02,2.30e+01,3.70e+01
